ID,Target
2146,5
2147,9
2148,1
2149,1
2150,7
2151,0
2152,8
2153,7
2154,0
2155,2
2156,2
2157,9
2158,2
2159,5
2160,7
2161,6
2162,3
2163,7
2164,9
2165,7
2166,5
2167,6
2168,2
2169,0
2170,8
2171,8
2172,7
2173,7
2174,8
2175,8
2176,7
2177,4
2178,3
2179,6
2180,6
2181,9
2182,2
2183,8
2184,7
2185,3
2186,6
2187,3
2188,6
2189,9
2190,2
2191,4
2192,1
2193,4
2194,0
2195,0
2196,1
2197,1
2198,3
2199,7
2200,0
2201,8
2202,1
2203,7
2204,5
2205,3
2206,9
2207,5
2208,6
2209,1
2210,4
2211,1
2212,3
2213,3
2214,9
2215,2
2216,2
2217,7
2218,9
2219,5
2220,4
2221,2
2222,8
2223,3
2224,5
2225,0
2226,2
2227,8
2228,8
2229,0
2230,6
2231,3
2232,4
2233,4
2234,3
2235,4
2236,1
2237,5
2238,4
2239,1
2240,4
2241,1
2242,0
2243,1
2244,1
2245,0
2246,6
2247,2
2248,5
2249,1
2250,1
2251,0
2252,9
2253,7
2254,3
2255,1
2256,4
2257,8
2258,1
2259,6
2260,8
2261,2
2262,7
2263,8
2264,6
2265,1
2266,4
2267,7
2268,1
2269,0
2270,2
2271,5
2272,5
2273,8
2274,9
2275,4
2276,9
2277,0
2278,9
2279,1
2280,3
2281,0
2282,0
2283,4
2284,9
2285,8
2286,1
2287,6
2288,4
2289,4
2290,8
2291,3
2292,1
2293,7
2294,4
2295,6
2296,3
2297,0
2298,3
2299,5
2300,0
2301,0
2302,6
2303,8
2304,0
2305,3
2306,4
2307,1
2308,0
2309,8
2310,3
2311,2
2312,9
2313,4
2314,1
2315,7
2316,6
2317,7
2318,7
2319,1
2320,7
2321,0
2322,3
2323,0
2324,7
2325,9
2326,7
2327,3
2328,5
2329,1
2330,1
2331,0
2332,3
2333,8
2334,9
2335,8
2336,5
2337,1
2338,6
2339,9
2340,1
2341,6
2342,9
2343,3
2344,6
2345,8
2346,8
2347,0
2348,2
2349,8
2350,9
2351,6
2352,5
2353,3
2354,3
2355,9
2356,8
2357,6
2358,1
2359,0
2360,9
2361,2
2362,1
2363,5
2364,5
2365,5
2366,6
2367,4
2368,2
2369,9
2370,7
2371,7
2372,1
2373,7
2374,3
2375,6
2376,9
2377,7
2378,2
2379,3
2380,9
2381,2
2382,5
2383,5
2384,9
2385,9
2386,7
2387,9
2388,6
2389,8
2390,8
2391,2
2392,3
2393,6
2394,1
2395,7
2396,4
2397,1
2398,8
2399,4
2400,2
2401,0
2402,1
2403,1
2404,0
2405,8
2406,8
2407,1
2408,7
2409,5
2410,1
2411,4
2412,8
2413,0
2414,0
2415,5
2416,7
2417,4
2418,4
2419,9
2420,1
2421,2
2422,5
2423,4
2424,9
2425,3
2426,9
2427,1
2428,9
2429,3
2430,1
2431,6
2432,2
2433,1
2434,1
2435,0
2436,5
2437,9
2438,2
2439,6
2440,6
2441,9
2442,6
2443,1
2444,3
2445,2
2446,1
2447,1
2448,4
2449,9
2450,7
2451,9
2452,5
2453,2
2454,5
2455,2
2456,8
2457,8
2458,2
2459,2
2460,4
2461,3
2462,9
2463,6
2464,5
2465,8
2466,6
2467,5
2468,4
2469,4
2470,0
2471,0
2472,6
2473,2
2474,3
2475,4
2476,2
2477,4
2478,5
2479,8
2480,1
2481,9
2482,2
2483,5
2484,2
2485,5
2486,9
2487,2
2488,0
2489,2
2490,8
2491,2
2492,4
2493,5
2494,6
2495,7
2496,7
2497,1
2498,6
2499,5
2500,2
2501,4
2502,6
2503,1
2504,8
2505,0
2506,3
2507,2
2508,9
2509,2
2510,0
2511,8
2512,6
2513,7
2514,3
2515,2
2516,9
2517,1
2518,5
2519,7
2520,5
2521,1
2522,4
2523,8
2524,0
2525,9
2526,6
2527,3
2528,0
2529,4
2530,0
2531,2
2532,0
2533,9
2534,9
2535,9
2536,4
2537,6
2538,2
2539,4
2540,4
2541,4
2542,0
2543,8
2544,9
2545,1
2546,6
2547,5
2548,9
2549,3
2550,6
2551,8
2552,0
2553,3
2554,5
2555,7
2556,2
2557,0
2558,8
2559,6
2560,7
2561,8
2562,1
2563,8
2564,6
2565,6
2566,4
2567,9
2568,2
2569,6
2570,9
2571,9
2572,4
2573,6
2574,7
2575,1
2576,3
2577,7
2578,1
2579,1
2580,1
2581,5
2582,6
2583,3
2584,1
2585,1
2586,1
2587,3
2588,0
2589,3
2590,0
2591,1
2592,1
2593,7
2594,7
2595,6
2596,1
2597,6
2598,1
2599,1
2600,2
2601,7
2602,2
2603,1
2604,7
2605,1
2606,7
2607,9
2608,9
2609,8
2610,1
2611,4
2612,5
2613,9
2614,8
2615,6
2616,7
2617,2
2618,4
2619,3
2620,0
2621,7
2622,1
2623,7
2624,3
2625,5
2626,0
2627,3
2628,5
2629,5
2630,5
2631,4
2632,2
2633,1
2634,7
2635,8
2636,4
2637,8
2638,6
2639,9
2640,0
2641,0
2642,5
2643,0
2644,1
2645,2
2646,0
2647,8
2648,7
2649,6
2650,4
2651,6
2652,8
2653,3
2654,2
2655,2
2656,0
2657,3
2658,7
2659,4
2660,9
2661,6
2662,3
2663,2
2664,3
2665,2
2666,7
2667,0
2668,2
2669,8
2670,7
2671,3
2672,8
2673,1
2674,2
2675,9
2676,1
2677,5
2678,6
2679,1
2680,3
2681,8
2682,9
2683,6
2684,1
2685,4
2686,1
2687,2
2688,9
2689,3
2690,7
2691,5
2692,2
2693,7
2694,5
2695,1
2696,9
2697,5
2698,7
2699,0
2700,0
2701,9
2702,6
2703,4
2704,4
2705,4
2706,9
2707,5
2708,9
2709,3
2710,6
2711,0
2712,7
2713,7
2714,1
2715,9
2716,7
2717,3
2718,9
2719,1
2720,6
2721,3
2722,0
2723,0
2724,9
2725,8
2726,3
2727,6
2728,6
2729,5
2730,4
2731,8
2732,2
2733,8
2734,8
2735,6
2736,5
2737,0
2738,6
2739,3
2740,5
2741,9
2742,0
2743,2
2744,8
2745,2
2746,9
2747,2
2748,2
2749,7
2750,4
2751,8
2752,5
2753,4
2754,6
2755,3
2756,1
2757,3
2758,2
2759,0
2760,1
2761,2
2762,3
2763,6
2764,5
2765,5
2766,3
2767,2
2768,9
2769,4
2770,6
2771,5
2772,1
2773,8
2774,0
2775,3
2776,2
2777,0
2778,1
2779,9
2780,3
2781,6
2782,0
2783,2
2784,1
2785,9
2786,0
2787,8
2788,0
2789,4
2790,4
2791,1
2792,0
2793,4
2794,9
2795,0
2796,1
2797,7
2798,9
2799,5
2800,4
2801,2
2802,7
2803,4
2804,0
2805,2
2806,0
2807,6
2808,5
2809,7
2810,8
2811,9
2812,7
2813,1
2814,0
2815,3
2816,3
2817,1
2818,4
2819,3
2820,1
2821,0
2822,4
2823,0
2824,9
2825,2
2826,5
2827,4
2828,4
2829,6
2830,8
2831,7
2832,0
2833,7
2834,9
2835,1
2836,8
2837,6
2838,9
2839,3
2840,2
2841,9
2842,2
2843,6
2844,5
2845,5
2846,9
2847,9
2848,0
2849,5
2850,5
2851,8
2852,3
2853,2
2854,6
2855,2
2856,6
2857,6
2858,0
2859,7
2860,7
2861,7
2862,3
2863,4
2864,4
2865,5
2866,2
2867,0
2868,9
2869,7
2870,2
2871,4
2872,0
2873,0
2874,0
2875,0
2876,7
2877,5
2878,9
2879,1
2880,9
2881,8
2882,5
2883,4
2884,5
2885,2
2886,6
2887,0
2888,4
2889,3
2890,3
2891,4
2892,7
2893,1
2894,4
2895,1
2896,9
2897,6
2898,1
2899,7
2900,0
2901,3
2902,9
2903,6
2904,6
2905,3
2906,4
2907,1
2908,7
2909,5
2910,5
2911,0
2912,8
2913,3
2914,4
2915,5
2916,1
2917,7
2918,3
2919,1
2920,1
2921,3
2922,2
2923,6
2924,5
2925,0
2926,2
2927,4
2928,9
2929,8
2930,1
2931,8
2932,8
2933,9
2934,7
2935,6
2936,9
2937,7
2938,1
2939,5
2940,4
2941,0
2942,2
2943,0
2944,1
2945,5
2946,8
2947,2
2948,8
2949,8
2950,7
2951,4
2952,4
2953,5
2954,3
2955,4
2956,4
2957,6
2958,0
2959,3
2960,4
2961,2
2962,5
2963,6
2964,7
2965,2
2966,9
2967,8
2968,5
2969,8
2970,6
2971,2
2972,3
2973,0
2974,0
2975,9
2976,2
2977,0
2978,7
2979,7
2980,4
2981,5
2982,1
2983,0
2984,4
2985,6
2986,1
2987,8
2988,2
2989,5
2990,7
2991,4
2992,4
2993,1
2994,5
2995,1
2996,6
